=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
      最終サイズ: 114x162
      配置位置: (856,697)
      スケール値: 0.075
      画面幅比: 0.074
      クロップ効率: 0.694
    吹き出し8: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 223x188
      配置位置: (255,432)
      スケール値: 0.145
      画面幅比: 0.145
      クロップ効率: 0.506
    吹き出し9: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 198x157
      配置位置: (1111,762)
      スケール値: 0.130
      画面幅比: 0.129
      クロップ効率: 0.397
    吹き出し10: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 189x196
      配置位置: (1215,590)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.543
    吹き出し11: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 226x312
      配置位置: (1066,254)
      スケール値: 0.147
      画面幅比: 0.147
      クロップ効率: 0.480
    吹き出し12: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 98x240
      配置位置: (174,328)
      スケール値: 0.064
      画面幅比: 0.064
      クロップ効率: 0.278
    吹き出し13: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 104x203
      配置位置: (502,474)
      スケール値: 0.068
      画面幅比: 0.068
      クロップ効率: 0.363
    吹き出し14: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 156x195
      配置位置: (498,147)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.538
    吹き出し15: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 145x197
      配置位置: (35,765)
      スケール値: 0.095
      画面幅比: 0.094
      クロップ効率: 0.483
    吹き出し16: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 189x136
      配置位置: (536,364)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.555
    吹き出し17: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 151x153
      配置位置: (434,854)
      スケール値: 0.098
      画面幅比: 0.098
      クロップ効率: 0.620

画像 012.png:
  背景ファイル: 012.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 180x229
      配置位置: (525,199)
      スケール値: 0.177
      画面幅比: 0.176
      クロップ効率: 0.403
    吹き出し2: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 118x94
      配置位置: (256,438)
      スケール値: 0.115
      画面幅比: 0.115
      クロップ効率: 0.397
    吹き出し3: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 114x96
      配置位置: (820,805)
      スケール値: 0.112
      画面幅比: 0.111
      クロップ効率: 0.506
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 84x85
      配置位置: (347,244)
      スケール値: 0.083
      画面幅比: 0.082
      クロップ効率: 0.620
    吹き出し5: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 91x113
      配置位置: (137,372)
      スケール値: 0.090
      画面幅比: 0.089
      クロップ効率: 0.538
    吹き出し6: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 86x210
      配置位置: (219,176)
      スケール値: 0.085
      画面幅比: 0.084
      クロップ効率: 0.278
    吹き出し7: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 86x89
      配置位置: (770,138)
      スケール値: 0.084
      画面幅比: 0.084
      クロップ効率: 0.543
    吹き出し8: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 87x171
      配置位置: (753,241)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.349
    吹き出し9: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 104x166
      配置位置: (478,693)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.609
    吹き出し10: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 95x129
      配置位置: (833,401)
      スケール値: 0.093
      画面幅比: 0.093
      クロップ効率: 0.483
    吹き出し11: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 94x114
      配置位置: (72,254)
      スケール値: 0.092
      画面幅比: 0.092
      クロップ効率: 0.572
    吹き出し12: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 68x116
      配置位置: (632,870)
      スケール値: 0.067
      画面幅比: 0.066
      クロップ効率: 0.422
    吹き出し13: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 99x103
      配置位置: (389,811)
      スケール値: 0.098
      画面幅比: 0.097
      クロップ効率: 0.441
    吹き出し14: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 108x211
      配置位置: (535,523)
      スケール値: 0.106
      画面幅比: 0.105
      クロップ効率: 0.363
    吹き出し15: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 161x222
      配置位置: (860,559)
      スケール値: 0.158
      画面幅比: 0.157
      クロップ効率: 0.480
    吹き出し16: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 83x59
      配置位置: (115,910)
      スケール値: 0.082
      画面幅比: 0.081
      クロップ効率: 0.555

画像 013.png:
  背景ファイル: 013.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 94x79
      配置位置: (458,147)
      スケール値: 0.092
      画面幅比: 0.092
      クロップ効率: 0.506
    吹き出し2: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 97x237
      配置位置: (3,472)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.278
    吹き出し3: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 118x119
      配置位置: (874,250)
      スケール値: 0.116
      画面幅比: 0.115
      クロップ効率: 0.620
    吹き出し4: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 91x65
      配置位置: (576,794)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.555
    吹き出し5: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 174x248
      配置位置: (652,204)
      スケール値: 0.170
      画面幅比: 0.170
      クロップ効率: 0.694
    吹き出し6: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 129x255
      配置位置: (602,696)
      スケール値: 0.127
      画面幅比: 0.126
      クロップ効率: 0.349
    吹き出し7: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 171x177
      配置位置: (163,553)
      スケール値: 0.167
      画面幅比: 0.167
      クロップ効率: 0.441
    吹き出し8: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 109x138
      配置位置: (482,829)
      スケール値: 0.107
      画面幅比: 0.106
      クロップ効率: 0.403
    吹き出し9: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 101x111
      配置位置: (716,506)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.537
    吹き出し10: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 102x105
      配置位置: (741,640)
      スケール値: 0.100
      画面幅比: 0.100
      クロップ効率: 0.543
    吹き出し11: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 105x222
      配置位置: (88,693)
      スケール値: 0.103
      画面幅比: 0.103
      クロップ効率: 0.301
    吹き出し12: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 108x131
      配置位置: (181,799)
      スケール値: 0.106
      画面幅比: 0.105
      クロップ効率: 0.572
    吹き出し13: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 72x61
      配置位置: (89,102)
      スケール値: 0.071
      画面幅比: 0.070
      クロップ効率: 0.552
    吹き出し14: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 115x156
      配置位置: (628,35)
      スケール値: 0.113
      画面幅比: 0.112
      クロップ効率: 0.483
    吹き出し15: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 132x121
      配置位置: (177,164)
      スケール値: 0.129
      画面幅比: 0.129
      クロップ効率: 0.559
    吹き出し16: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 85x106
      配置位置: (114,316)
      スケール値: 0.083
      画面幅比: 0.083
      クロップ効率: 0.538
    吹き出し17: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 80x127
      配置位置: (350,231)
      スケール値: 0.079
      画面幅比: 0.078
      クロップ効率: 0.609

画像 014.png:
  背景ファイル: 014.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 96x116
      配置位置: (136,89)
      スケール値: 0.094
      画面幅比: 0.094
      クロップ効率: 0.572
    吹き出し2: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 101x214
      配置位置: (515,351)
      スケール値: 0.100
      画面幅比: 0.099
      クロップ効率: 0.301
    吹き出し3: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 112x94
      配置位置: (668,801)
      スケール値: 0.110
      画面幅比: 0.109
      クロップ効率: 0.506
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 85x86
      配置位置: (820,502)
      スケール値: 0.083
      画面幅比: 0.083
      クロップ効率: 0.620
    吹き出し5: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 100x197
      配置位置: (196,750)
      スケール値: 0.098
      画面幅比: 0.098
      クロップ効率: 0.349
    吹き出し6: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 88x91
      配置位置: (169,268)
      スケール値: 0.087
      画面幅比: 0.086
      クロップ効率: 0.543
    吹き出し7: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 142x202
      配置位置: (383,334)
      スケール値: 0.139
      画面幅比: 0.139
      クロップ効率: 0.694
    吹き出し8: 061.png
