=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
      位置: (1374,818)
      サイズ: 107x143
    吹き出し9: 094.png
      配置タイプ: random
      位置: (1161,872)
      サイズ: 98x70

画像 022.png:
  背景ファイル: 049.png
  配置した吹き出し数: 17
    吹き出し1: 056.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1131,672)
      サイズ: 160x101
    吹き出し2: 232.png
      配置タイプ: corner
      角タイプ: lb
      位置: (448,89)
      サイズ: 108x150
    吹き出し3: 253.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1065,901)
      サイズ: 252x124
    吹き出し4: 197.png
      配置タイプ: corner
      角タイプ: lb
      位置: (777,829)
      サイズ: 140x219
    吹き出し5: 138.png
      配置タイプ: corner
      角タイプ: lb
      位置: (15,933)
      サイズ: 66x79
    吹き出し6: 109.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1453,692)
      サイズ: 64x74
    吹き出し7: 231.png
      配置タイプ: random
      位置: (965,888)
      サイズ: 63x90
    吹き出し8: 239.png
      配置タイプ: random
      位置: (986,174)
      サイズ: 55x62
    吹き出し9: 024.png
      配置タイプ: random
      位置: (449,850)
      サイズ: 66x123
    吹き出し10: 185.png
      配置タイプ: random
      位置: (841,615)
      サイズ: 100x183
    吹き出し11: 256.png
      配置タイプ: random
      位置: (292,813)
      サイズ: 125x198
    吹き出し12: 149.png
      配置タイプ: random
      位置: (1404,350)
      サイズ: 106x169
    吹き出し13: 082.png
      配置タイプ: random
      位置: (1209,70)
      サイズ: 116x269
    吹き出し14: 031.png
      配置タイプ: random
      位置: (470,387)
      サイズ: 116x269
    吹き出し15: 059.png
      配置タイプ: random
      位置: (789,135)
      サイズ: 131x238
    吹き出し16: 230.png
      配置タイプ: random
      位置: (222,16)
      サイズ: 163x191
    吹き出し17: 011.png
      配置タイプ: random
      位置: (306,620)
      サイズ: 91x138

画像 023.png:
  背景ファイル: 061.png
  配置した吹き出し数: 12
    吹き出し1: 173.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1032,-19)
      サイズ: 114x199
    吹き出し2: 156.png
      配置タイプ: corner
      角タイプ: lb
      位置: (776,165)
      サイズ: 96x114
    吹き出し3: 220.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1437,906)
      サイズ: 85x112
    吹き出し4: 018.png
      配置タイプ: corner
      角タイプ: rt
      位置: (656,1)
      サイズ: 108x119
    吹き出し5: 256.png
      配置タイプ: random
      位置: (646,422)
      サイズ: 130x206
    吹き出し6: 137.png
      配置タイプ: random
      位置: (539,254)
      サイズ: 84x118
    吹き出し7: 056.png
      配置タイプ: random
      位置: (817,689)
      サイズ: 93x58
    吹き出し8: 001.png
      配置タイプ: random
      位置: (1135,953)
      サイズ: 55x59
    吹き出し9: 147.png
      配置タイプ: random
      位置: (365,487)
      サイズ: 89x122
    吹き出し10: 211.png
      配置タイプ: random
      位置: (1399,194)
      サイズ: 136x213
    吹き出し11: 053.png
      配置タイプ: random
      位置: (1021,754)
      サイズ: 118x121
    吹き出し12: 148.png
      配置タイプ: random
      位置: (408,240)
      サイズ: 83x122

画像 024.png:
  背景ファイル: 075.png
  配置した吹き出し数: 5
    吹き出し1: 017.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1057,751)
      サイズ: 152x206
    吹き出し2: 094.png
      配置タイプ: corner
      角タイプ: lb
      位置: (958,872)
      サイズ: 209x150
    吹き出し3: 076.png
      配置タイプ: random
      位置: (537,632)
      サイズ: 64x68
    吹き出し4: 091.png
      配置タイプ: random
      位置: (318,86)
      サイズ: 86x81
    吹き出し5: 086.png
      配置タイプ: random
      位置: (1341,399)
      サイズ: 89x175

画像 025.png:
  背景ファイル: 074.png
  配置した吹き出し数: 11
    吹き出し1: 229.png
      配置タイプ: corner
      角タイプ: lb
      位置: (319,490)
      サイズ: 67x83
    吹き出し2: 043.png
      配置タイプ: corner
      角タイプ: lb
      位置: (777,267)
      サイズ: 63x69
    吹き出し3: 147.png
      配置タイプ: corner
      角タイプ: lt
      位置: (755,-3)
      サイズ: 151x207
    吹き出し4: 142.png
      配置タイプ: corner
      角タイプ: rb
      位置: (915,262)
      サイズ: 54x77
    吹き出し5: 177.png
      配置タイプ: random
      位置: (122,61)
      サイズ: 139x226
    吹き出し6: 169.png
      配置タイプ: random
      位置: (728,660)
      サイズ: 56x104
    吹き出し7: 053.png
      配置タイプ: random
      位置: (315,718)
      サイズ: 146x149
    吹き出し8: 240.png
      配置タイプ: random
      位置: (1098,810)
      サイズ: 165x190
    吹き出し9: 149.png
      配置タイプ: random
      位置: (999,238)
      サイズ: 140x224
    吹き出し10: 161.png
      配置タイプ: random
      位置: (1320,774)
      サイズ: 145x196
    吹き出し11: 016.png
      配置タイプ: random
      位置: (711,824)
      サイズ: 81x115

画像 026.png:
  背景ファイル: 060.png
  配置した吹き出し数: 6
    吹き出し1: 237.png
      配置タイプ: corner
      角タイプ: rb
      位置: (937,241)
      サイズ: 67x72
    吹き出し2: 114.png
      配置タイプ: corner
      角タイプ: lb
      位置: (514,895)
      サイズ: 140x137
    吹き出し3: 188.png
      配置タイプ: random
      位置: (999,706)
      サイズ: 101x186
    吹き出し4: 252.png
      配置タイプ: random
      位置: (1439,590)
      サイズ: 88x44
    吹き出し5: 064.png
      配置タイプ: random
      位置: (195,609)
      サイズ: 146x187
    吹き出し6: 192.png
      配置タイプ: random
      位置: (1315,307)
      サイズ: 55x56

画像 027.png:
  背景ファイル: 048.png
  配置した吹き出し数: 16
    吹き出し1: 159.png
      配置タイプ: corner
      角タイプ: rt
      位置: (923,742)
      サイズ: 63x110
    吹き出し2: 117.png
      配置タイプ: corner
      角タイプ: lb
      位置: (788,247)
      サイズ: 106x179
    吹き出し3: 005.png
      配置タイプ: corner
      角タイプ: lt
      位置: (51,457)
      サイズ: 47x65
    吹き出し4: 074.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1389,269)
      サイズ: 111x124
    吹き出し5: 177.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1368,90)
      サイズ: 139x226
    吹き出し6: 040.png
      配置タイプ: corner
      角タイプ: rb
      位置: (638,348)
      サイズ: 107x112
    吹き出し7: 047.png
      配置タイプ: random
      位置: (1281,702)
      サイズ: 129x120
    吹き出し8: 237.png
      配置タイプ: random
      位置: (465,427)
      サイズ: 106x114
    吹き出し9: 041.png
      配置タイプ: random
      位置: (492,586)
      サイズ: 75x79
    吹き出し10: 140.png
      配置タイプ: random
      位置: (312,436)
      サイズ: 93x128
    吹き出し11: 158.png
      配置タイプ: random
      位置: (639,931)
      サイズ: 52x66
    吹き出し12: 127.png
      配置タイプ: random
      位置: (1072,138)
      サイズ: 132x236
    吹き出し13: 145.png
      配置タイプ: random
      位置: (297,671)
      サイズ: 99x134
    吹き出し14: 230.png
      配置タイプ: random
      位置: (650,69)
      サイズ: 127x149
    吹き出し15: 229.png
      配置タイプ: random
      位置: (1141,545)
      サイズ: 70x87
    吹き出し16: 171.png
      配置タイプ: random
      位置: (242,188)
      サイズ: 110x203

画像 028.png:
  背景ファイル: 100.png
  配置した吹き出し数: 9
    吹き出し1: 029.png
      配置タイプ: corner
      角タイプ: lb
      位置: (386,902)
      サイズ: 71x122
    吹き出し2: 024.png
      配置タイプ: corner
      角タイプ: lb
      位置: (44,283)
      サイズ: 63x116
    吹き出し3: 184.png
      配置タイプ: corner
      角タイプ: lt
      位置: (439,1)
      サイズ: 154x203
    吹き出し4: 226.png
      配置タイプ: random
      位置: (1235,305)
      サイズ: 97x156
    吹き出し5: 139.png
      配置タイプ: random
      位置: (678,89)
      サイズ: 54x86
    吹き出し6: 016.png
      配置タイプ: random
      位置: (100,111)
      サイズ: 93x133
    吹き出し7: 201.png
      配置タイプ: random
      位置: (853,182)
      サイズ: 102x154
    吹き出し8: 211.png
      配置タイプ: random
      位置: (330,688)
      サイズ: 95x148
    吹き出し9: 087.png
      配置タイプ: random
      位置: (582,625)
      サイズ: 74x157

画像 029.png:
  背景ファイル: 114.png
  配置した吹き出し数: 16
    吹き出し1: 208.png
      配置タイプ: corner
      角タイプ: rt
      位置: (694,307)
      サイズ: 68x99
    吹き出し2: 218.png
      配置タイプ: corner
      角タイプ: lb
      位置: (27,236)
      サイズ: 47x66
    吹き出し3: 240.png
      配置タイプ: corner
      角タイプ: lt
      位置: (19,311)
      サイズ: 72x83
    吹き出し4: 031.png
      配置タイプ: corner
      角タイプ: lt
      位置: (373,33)
      サイズ: 36x85
    吹き出し5: 090.png
      配置タイプ: corner
      角タイプ: rb
      位置: (691,908)
      サイズ: 72x83
    吹き出し6: 184.png
      配置タイプ: corner
      角タイプ: lt
      位置: (762,582)
      サイズ: 104x137
    吹き出し7: 224.png
      配置タイプ: random
      位置: (305,161)
      サイズ: 76x102
    吹き出し8: 120.png
      配置タイプ: random
      位置: (560,117)
      サイズ: 80x108
    吹き出し9: 005.png
      配置タイプ: random
      位置: (31,637)
      サイズ: 96x132
    吹き出し10: 098.png
      配置タイプ: random
      位置: (1146,526)
      サイズ: 41x87
    吹き出し11: 082.png
      配置タイプ: random
      位置: (580,587)
      サイズ: 104x241
    吹き出し12: 047.png
      配置タイプ: random
      位置: (145,318)
      サイズ: 72x67
    吹き出し13: 119.png
      配置タイプ: random
      位置: (1255,913)
      サイズ: 56x76
    吹き出し14: 114.png
      配置タイプ: random
      位置: (908,51)
      サイズ: 179x175
    吹き出し15: 035.png
      配置タイプ: random
      位置: (266,29)
      サイズ: 31x99
    吹き出し16: 057.png
      配置タイプ: random
      位置: (964,691)
      サイズ: 169x137

画像 030.png:
  背景ファイル: 102.png
  配置した吹き出し数: 8
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: rt
      位置: (968,33)
      サイズ: 61x52
    吹き出し2: 121.png
      配置タイプ: corner
      角タイプ: lt
      位置: (13,27)
      サイズ: 177x76
    吹き出し3: 078.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1342,141)
      サイズ: 179x175
    吹き出し4: 089.png
      配置タイプ: random
      位置: (1130,839)
      サイズ: 81x91
    吹き出し5: 229.png
      配置タイプ: random
      位置: (921,393)
      サイズ: 80x99
    吹き出し6: 183.png
      配置タイプ: random
      位置: (727,231)
      サイズ: 89x98
    吹き出し7: 051.png
      配置タイプ: random
      位置: (380,434)
      サイズ: 67x92
    吹き出し8: 254.png
      配置タイプ: random
      位置: (1183,510)
      サイズ: 107x161

画像 031.png:
