=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
    吹き出し5: 226.png
      配置タイプ: corner
      角タイプ: rb
      位置: (741,900)
      サイズ: 66x106
    吹き出し6: 114.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1422,386)
      サイズ: 73x71
    吹き出し7: 010.png
      配置タイプ: corner
      角タイプ: lb
      位置: (397,875)
      サイズ: 84x138
    吹き出し8: 090.png
      配置タイプ: random
      位置: (396,325)
      サイズ: 95x108
    吹き出し9: 092.png
      配置タイプ: random
      位置: (995,461)
      サイズ: 136x115
    吹き出し10: 232.png
      配置タイプ: random
      位置: (672,631)
      サイズ: 150x208
    吹き出し11: 135.png
      配置タイプ: random
      位置: (1420,598)
      サイズ: 85x167
    吹き出し12: 061.png
      配置タイプ: random
      位置: (312,579)
      サイズ: 117x149
    吹き出し13: 134.png
      配置タイプ: random
      位置: (1160,373)
      サイズ: 49x105
    吹き出し14: 146.png
      配置タイプ: random
      位置: (647,438)
      サイズ: 65x97
    吹き出し15: 252.png
      配置タイプ: random
      位置: (1129,111)
      サイズ: 205x102
    吹き出し16: 102.png
      配置タイプ: random
      位置: (154,19)
      サイズ: 169x146
    吹き出し17: 035.png
      配置タイプ: random
      位置: (1038,646)
      サイズ: 99x314
    吹き出し18: 152.png
      配置タイプ: random
      位置: (63,832)
      サイズ: 53x95

画像 022.png:
  背景ファイル: 049.png
  配置した吹き出し数: 7
    吹き出し1: 068.png
      配置タイプ: corner
      角タイプ: lt
      位置: (465,220)
      サイズ: 42x97
    吹き出し2: 062.png
      配置タイプ: corner
      角タイプ: lb
      位置: (12,478)
      サイズ: 75x96
    吹き出し3: 026.png
      配置タイプ: random
      位置: (1206,823)
      サイズ: 103x182
    吹き出し4: 189.png
      配置タイプ: random
      位置: (1179,100)
      サイズ: 128x155
    吹き出し5: 155.png
      配置タイプ: random
      位置: (871,137)
      サイズ: 133x200
    吹き出し6: 156.png
      配置タイプ: random
      位置: (521,488)
      サイズ: 51x61
    吹き出し7: 173.png
      配置タイプ: random
      位置: (580,612)
      サイズ: 94x163

画像 023.png:
  背景ファイル: 061.png
  配置した吹き出し数: 19
    吹き出し1: 030.png
      配置タイプ: corner
      角タイプ: rb
      位置: (654,163)
      サイズ: 110x176
    吹き出し2: 076.png
      配置タイプ: corner
      角タイプ: lt
      位置: (760,604)
      サイズ: 156x167
    吹き出し3: 126.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1094,890)
      サイズ: 71x134
    吹き出し4: 247.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1353,870)
      サイズ: 197x159
    吹き出し5: 018.png
      配置タイプ: corner
      角タイプ: rt
      位置: (650,-2)
      サイズ: 116x128
    吹き出し6: 094.png
      配置タイプ: corner
      角タイプ: lt
      位置: (2,5)
      サイズ: 144x104
    吹き出し7: 080.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1059,554)
      サイズ: 77x75
    吹き出し8: 140.png
      配置タイプ: random
      位置: (218,122)
      サイズ: 47x65
    吹き出し9: 234.png
      配置タイプ: random
      位置: (160,692)
      サイズ: 155x93
    吹き出し10: 137.png
      配置タイプ: random
      位置: (1358,504)
      サイズ: 90x127
    吹き出し11: 161.png
      配置タイプ: random
      位置: (1257,6)
      サイズ: 68x91
    吹き出し12: 199.png
      配置タイプ: random
      位置: (1108,43)
      サイズ: 128x145
    吹き出し13: 065.png
      配置タイプ: random
      位置: (562,502)
      サイズ: 142x176
    吹き出し14: 223.png
      配置タイプ: random
      位置: (374,782)
      サイズ: 74x106
    吹き出し15: 077.png
      配置タイプ: random
      位置: (1046,286)
      サイズ: 93x153
    吹き出し16: 089.png
      配置タイプ: random
      位置: (814,227)
      サイズ: 110x123
    吹き出し17: 034.png
      配置タイプ: random
      位置: (110,538)
      サイズ: 102x115
    吹き出し18: 109.png
      配置タイプ: random
      位置: (357,468)
      サイズ: 164x190
    吹き出し19: 232.png
      配置タイプ: random
      位置: (646,705)
      サイズ: 90x124

画像 024.png:
  背景ファイル: 075.png
  配置した吹き出し数: 22
    吹き出し1: 254.png
      配置タイプ: corner
      角タイプ: lt
      位置: (743,861)
      サイズ: 140x211
    吹き出し2: 187.png
      配置タイプ: corner
      角タイプ: lt
      位置: (403,354)
      サイズ: 87x110
    吹き出し3: 140.png
      配置タイプ: corner
      角タイプ: lb
      位置: (413,293)
      サイズ: 47x65
    吹き出し4: 037.png
      配置タイプ: corner
      角タイプ: lt
      位置: (407,8)
      サイズ: 71x118
    吹き出し5: 173.png
      配置タイプ: corner
      角タイプ: rb
      位置: (681,265)
      サイズ: 59x102
    吹き出し6: 076.png
      配置タイプ: corner
      角タイプ: lt
      位置: (989,780)
      サイズ: 85x90
    吹き出し7: 025.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1081,581)
      サイズ: 120x242
    吹き出し8: 130.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1116,542)
      サイズ: 73x110
    吹き出し9: 193.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1439,598)
      サイズ: 56x63
    吹き出し10: 220.png
      配置タイプ: random
      位置: (1095,8)
      サイズ: 104x136
    吹き出し11: 102.png
      配置タイプ: random
      位置: (977,306)
      サイズ: 190x164
    吹き出し12: 165.png
      配置タイプ: random
      位置: (18,784)
      サイズ: 145x216
    吹き出し13: 180.png
      配置タイプ: random
      位置: (599,611)
      サイズ: 49x84
    吹き出し14: 246.png
      配置タイプ: random
      位置: (473,815)
      サイズ: 180x70
    吹き出し15: 087.png
      配置タイプ: random
      位置: (14,561)
      サイズ: 74x158
    吹き出し16: 255.png
      配置タイプ: random
      位置: (765,193)
      サイズ: 52x94
    吹き出し17: 160.png
      配置タイプ: random
      位置: (334,732)
      サイズ: 42x88
    吹き出し18: 158.png
      配置タイプ: random
      位置: (1322,399)
      サイズ: 66x84
    吹き出し19: 134.png
      配置タイプ: random
      位置: (538,81)
      サイズ: 73x156
    吹き出し20: 143.png
      配置タイプ: random
      位置: (864,640)
      サイズ: 68x127
    吹き出し21: 088.png
      配置タイプ: random
      位置: (1255,826)
      サイズ: 147x179
    吹き出し22: 077.png
      配置タイプ: random
      位置: (39,155)
      サイズ: 65x108

画像 025.png:
  背景ファイル: 074.png
  配置した吹き出し数: 20
    吹き出し1: 225.png
      配置タイプ: corner
      角タイプ: lb
      位置: (23,714)
      サイズ: 85x129
    吹き出し2: 206.png
      配置タイプ: corner
      角タイプ: rb
      位置: (673,507)
      サイズ: 50x61
    吹き出し3: 155.png
      配置タイプ: corner
      角タイプ: lt
      位置: (775,22)
      サイズ: 69x105
    吹き出し4: 071.png
      配置タイプ: corner
      角タイプ: lb
      位置: (301,442)
      サイズ: 138x147
    吹き出し5: 142.png
      配置タイプ: corner
      角タイプ: lt
      位置: (29,572)
      サイズ: 62x87
    吹き出し6: 097.png
      配置タイプ: corner
      角タイプ: rt
      位置: (664,323)
      サイズ: 63x65
    吹き出し7: 092.png
      配置タイプ: corner
      角タイプ: lt
      位置: (318,324)
      サイズ: 68x57
    吹き出し8: 031.png
      配置タイプ: corner
      角タイプ: lb
      位置: (513,384)
      サイズ: 96x223
    吹き出し9: 218.png
      配置タイプ: random
      位置: (755,813)
      サイズ: 54x75
    吹き出し10: 086.png
      配置タイプ: random
      位置: (144,311)
      サイズ: 94x183
    吹き出し11: 208.png
      配置タイプ: random
      位置: (1063,99)
      サイズ: 88x129
    吹き出し12: 209.png
      配置タイプ: random
      位置: (207,742)
      サイズ: 69x105
    吹き出し13: 063.png
      配置タイプ: random
      位置: (789,194)
      サイズ: 93x181
    吹き出し14: 192.png
      配置タイプ: random
      位置: (1345,254)
      サイズ: 162x164
    吹き出し15: 152.png
      配置タイプ: random
      位置: (1167,640)
      サイズ: 132x236
    吹き出し16: 229.png
      配置タイプ: random
      位置: (1143,425)
      サイズ: 68x83
    吹き出し17: 069.png
      配置タイプ: random
      位置: (939,719)
      サイズ: 135x232
    吹き出し18: 070.png
      配置タイプ: random
      位置: (822,516)
      サイズ: 106x138
    吹き出し19: 163.png
      配置タイプ: random
      位置: (691,673)
      サイズ: 43x72
    吹き出し20: 062.png
      配置タイプ: random
      位置: (1296,440)
      サイズ: 128x162

画像 026.png:
  背景ファイル: 060.png
  配置した吹き出し数: 11
    吹き出し1: 155.png
      配置タイプ: corner
      角タイプ: lt
      位置: (527,-6)
      サイズ: 92x139
    吹き出し2: 234.png
      配置タイプ: corner
      角タイプ: lt
      位置: (499,638)
      サイズ: 206x124
    吹き出し3: 031.png
      配置タイプ: corner
      角タイプ: lb
      位置: (526,835)
      サイズ: 94x217
    吹き出し4: 071.png
      配置タイプ: corner
      角タイプ: lt
      位置: (23,316)
      サイズ: 59x64
    吹き出し5: 102.png
      配置タイプ: random
      位置: (1352,277)
      サイズ: 103x89
    吹き出し6: 139.png
      配置タイプ: random
      位置: (1357,872)
      サイズ: 50x79
    吹き出し7: 056.png
      配置タイプ: random
      位置: (220,19)
      サイズ: 116x73
    吹き出し8: 121.png
      配置タイプ: random
      位置: (1329,395)
      サイズ: 85x36
    吹き出し9: 244.png
      配置タイプ: random
      位置: (473,389)
      サイズ: 221x127
    吹き出し10: 065.png
      配置タイプ: random
      位置: (1041,726)
      サイズ: 50x62
    吹き出し11: 001.png
      配置タイプ: random
      位置: (203,323)
      サイズ: 164x177

画像 027.png:
  背景ファイル: 048.png
  配置した吹き出し数: 5
    吹き出し1: 009.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1105,398)
      サイズ: 50x96
    吹き出し2: 026.png
      配置タイプ: corner
      角タイプ: rt
      位置: (619,-13)
      サイズ: 133x236
    吹き出し3: 187.png
      配置タイプ: random
      位置: (413,465)
      サイズ: 149x190
    吹き出し4: 209.png
      配置タイプ: random
      位置: (184,256)
      サイズ: 65x99
    吹き出し5: 086.png
      配置タイプ: random
      位置: (663,708)
      サイズ: 42x82

画像 028.png:
  背景ファイル: 100.png
  配置した吹き出し数: 11
    吹き出し1: 074.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1400,284)
      サイズ: 103x114
    吹き出し2: 148.png
      配置タイプ: corner
      角タイプ: lb
      位置: (982,296)
      サイズ: 67x100
    吹き出し3: 127.png
      配置タイプ: corner
      角タイプ: rt
      位置: (664,731)
      サイズ: 64x114
    吹き出し4: 196.png
      配置タイプ: corner
      角タイプ: rt
      位置: (324,739)
      サイズ: 68x82
    吹き出し5: 169.png
