=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
      配置位置: (703,611)
      サイズ: 54x134
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 13x33
    吹き出し4: 050.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (756,384)
      配置位置: (693,374)
      サイズ: 70x82
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 17x20
    吹き出し5: 140.png
      配置タイプ: random
      配置位置: (1180,177)
      サイズ: 149x205
      スケール: 0.020
    吹き出し6: 057.png
      配置タイプ: random
      配置位置: (987,722)
      サイズ: 99x81
      スケール: 0.005
    吹き出し7: 066.png
      配置タイプ: random
      配置位置: (180,544)
      サイズ: 167x188
      スケール: 0.020
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (810,495)
      サイズ: 100x131
      スケール: 0.008
    吹き出し9: 069.png
      配置タイプ: random
      配置位置: (1393,655)
      サイズ: 70x120
      スケール: 0.005
    吹き出し10: 092.png
      配置タイプ: random
      配置位置: (1008,469)
      サイズ: 193x162
      スケール: 0.020
    吹き出し11: 099.png
      配置タイプ: random
      配置位置: (542,652)
      サイズ: 102x80
      スケール: 0.005
    吹き出し12: 149.png
      配置タイプ: random
      配置位置: (369,175)
      サイズ: 47x76
      スケール: 0.002
    吹き出し13: 094.png
      配置タイプ: random
      配置位置: (358,842)
      サイズ: 104x75
      スケール: 0.005
    吹き出し14: 046.png
      配置タイプ: random
      配置位置: (159,280)
      サイズ: 214x109
      スケール: 0.015
    吹き出し15: 019.png
      配置タイプ: random
      配置位置: (752,862)
      サイズ: 79x80
      スケール: 0.004
    吹き出し16: 073.png
      配置タイプ: random
      配置位置: (1261,692)
      サイズ: 61x121
      スケール: 0.005
    吹き出し17: 109.png
      配置タイプ: random
      配置位置: (7,661)
      サイズ: 122x142
      スケール: 0.011
    吹き出し18: 025.png
      配置タイプ: random
      配置位置: (554,176)
      サイズ: 101x204
      スケール: 0.013

画像 017.png:
  背景ファイル: 017.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 111.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (348,759)
      配置位置: (343,643)
      サイズ: 61x141
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 15x35
    吹き出し2: 155.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (0,450)
      配置位置: (-3,441)
      サイズ: 52x79
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 13x19
    吹き出し3: 066.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (716,367)
      配置位置: (699,347)
      サイズ: 109x123
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 27x30
    吹き出し4: 092.png
      配置タイプ: random
      配置位置: (1049,771)
      サイズ: 193x162
      スケール: 0.020
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (715,831)
      サイズ: 103x165
      スケール: 0.011
    吹き出し6: 102.png
      配置タイプ: random
      配置位置: (868,798)
      サイズ: 101x87
      スケール: 0.006
    吹き出し7: 025.png
      配置タイプ: random
      配置位置: (151,456)
      サイズ: 49x99
      スケール: 0.003
    吹き出し8: 057.png
      配置タイプ: random
      配置位置: (1134,212)
      サイズ: 159x130
      スケール: 0.013
    吹き出し9: 140.png
      配置タイプ: random
      配置位置: (1106,442)
      サイズ: 92x126
      スケール: 0.007
    吹き出し10: 090.png
      配置タイプ: random
      配置位置: (898,405)
      サイズ: 104x118
      スケール: 0.008

画像 018.png:
  背景ファイル: 018.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 018.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1498,410)
      配置位置: (1420,325)
      サイズ: 90x100
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 22x25
    吹き出し2: 083.png
      配置タイプ: random
      配置位置: (983,268)
      サイズ: 151x120
      スケール: 0.012
    吹き出し3: 066.png
      配置タイプ: random
      配置位置: (347,261)
      サイズ: 167x188
      スケール: 0.020
    吹き出し4: 102.png
      配置タイプ: random
      配置位置: (1440,626)
      サイズ: 87x75
      スケール: 0.004
    吹き出し5: 109.png
      配置タイプ: random
      配置位置: (1357,57)
      サイズ: 164x190
      スケール: 0.020

画像 019.png:
  背景ファイル: 019.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 094.png
      配置タイプ: random
      配置位置: (783,888)
      サイズ: 66x47
      スケール: 0.002
    吹き出し2: 111.png
      配置タイプ: random
      配置位置: (197,716)
      サイズ: 117x268
      スケール: 0.020
    吹き出し3: 102.png
      配置タイプ: random
      配置位置: (1385,258)
      サイズ: 138x119
      スケール: 0.011
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (875,922)
      サイズ: 62x102
      スケール: 0.004
    吹き出し5: 066.png
      配置タイプ: random
      配置位置: (71,305)
      サイズ: 112x126
      スケール: 0.009
    吹き出し6: 046.png
      配置タイプ: random
      配置位置: (348,114)
      サイズ: 157x80
      スケール: 0.008
    吹き出し7: 054.png
      配置タイプ: random
      配置位置: (397,226)
      サイズ: 122x150
      スケール: 0.012
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (1262,45)
      サイズ: 105x138
      スケール: 0.009
    吹き出し9: 025.png
      配置タイプ: random
      配置位置: (12,824)
      サイズ: 55x112
      スケール: 0.004
    吹き出し10: 067.png
      配置タイプ: random
      配置位置: (293,469)
      サイズ: 90x221
      スケール: 0.013
    吹き出し11: 092.png
      配置タイプ: random
      配置位置: (1356,430)
      サイズ: 97x82
      スケール: 0.005
    吹き出し12: 090.png
      配置タイプ: random
      配置位置: (983,826)
      サイズ: 166x189
      スケール: 0.020

画像 020.png:
  背景ファイル: 020.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 3
    吹き出し1: 099.png
      配置タイプ: random
      配置位置: (666,707)
      サイズ: 63x49
      スケール: 0.002
    吹き出し2: 118.png
      配置タイプ: random
      配置位置: (1141,928)
      サイズ: 51x61
      スケール: 0.002
    吹き出し3: 083.png
      配置タイプ: random
      配置位置: (1427,251)
      サイズ: 62x50
      スケール: 0.002

画像 021.png:
  背景ファイル: 021.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1504,667)
      配置位置: (1337,544)
      サイズ: 209x150
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 52x37
    吹き出し2: 028.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (790,668)
      配置位置: (764,498)
      サイズ: 147x213
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 36x53
    吹き出し3: 132.png
      配置タイプ: random
      配置位置: (1084,821)
      サイズ: 55x81
      スケール: 0.003
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (340,621)
      サイズ: 68x113
      スケール: 0.005
    吹き出し5: 076.png
      配置タイプ: random
      配置位置: (764,857)
      サイズ: 54x57
      スケール: 0.002
    吹き出し6: 066.png
      配置タイプ: random
      配置位置: (309,447)
      サイズ: 102x115
      スケール: 0.007
    吹き出し7: 057.png
      配置タイプ: random
      配置位置: (1421,952)
      サイズ: 62x50
      スケール: 0.002
    吹き出し8: 155.png
      配置タイプ: random
      配置位置: (144,516)
      サイズ: 61x92
      スケール: 0.004

画像 022.png:
  背景ファイル: 022.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 118.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (733,672)
      配置位置: (636,648)
      サイズ: 116x138
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 29x34
    吹き出し2: 046.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1123,1010)
      配置位置: (1042,964)
      サイズ: 94x48
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 23x12
    吹き出し3: 092.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,1011)
      配置位置: (-14,938)
      サイズ: 98x83
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 24x20
    吹き出し4: 073.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1516,669)
      配置位置: (1467,581)
      サイズ: 52x104
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 13x26
    吹き出し5: 028.png
      配置タイプ: random
      配置位置: (232,381)
      サイズ: 147x213
      スケール: 0.020
    吹き出し6: 025.png
      配置タイプ: random
      配置位置: (1237,224)
      サイズ: 102x206
      スケール: 0.013
    吹き出し7: 083.png
      配置タイプ: random
      配置位置: (1072,162)
      サイズ: 125x99
      スケール: 0.008
    吹き出し8: 019.png
      配置タイプ: random
      配置位置: (1376,759)
      サイズ: 129x131
      スケール: 0.011
    吹き出し9: 101.png
      配置タイプ: random
      配置位置: (376,99)
      サイズ: 47x93
      スケール: 0.003
    吹き出し10: 007.png
      配置タイプ: random
      配置位置: (803,135)
      サイズ: 127x151
      スケール: 0.012
    吹き出し11: 099.png
      配置タイプ: random
      配置位置: (0,706)
      サイズ: 188x148
      スケール: 0.018
    吹き出し12: 090.png
      配置タイプ: random
      配置位置: (474,714)
      サイズ: 126x143
      スケール: 0.012
    吹き出し13: 003.png
      配置タイプ: random
      配置位置: (405,259)
      サイズ: 154x203
      スケール: 0.020
    吹き出し14: 140.png
      配置タイプ: random
      配置位置: (1306,0)
      サイズ: 102x139
      スケール: 0.009
    吹き出し15: 050.png
      配置タイプ: random
      配置位置: (671,396)
      サイズ: 160x190
      スケール: 0.019

画像 023.png:
  背景ファイル: 023.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (776,379)
      配置位置: (760,351)
      サイズ: 104x152
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 26x38
    吹き出し2: 073.png
