=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
      サイズ: 72x114
    吹き出し3: 211.png
      配置タイプ: random
      位置: (31,739)
      サイズ: 45x71
    吹き出し4: 193.png
      配置タイプ: random
      位置: (295,419)
      サイズ: 142x160
    吹き出し5: 175.png
      配置タイプ: random
      位置: (1340,158)
      サイズ: 78x99
    吹き出し6: 018.png
      配置タイプ: random
      位置: (153,480)
      サイズ: 138x152
    吹き出し7: 134.png
      配置タイプ: random
      位置: (542,346)
      サイズ: 86x185
    吹き出し8: 013.png
      配置タイプ: random
      位置: (1276,709)
      サイズ: 109x287
    吹き出し9: 001.png
      配置タイプ: random
      位置: (814,665)
      サイズ: 68x73
    吹き出し10: 179.png
      配置タイプ: random
      位置: (1381,546)
      サイズ: 129x222
    吹き出し11: 146.png
      配置タイプ: random
      位置: (778,324)
      サイズ: 79x117
    吹き出し12: 249.png
      配置タイプ: random
      位置: (999,893)
      サイズ: 101x75
    吹き出し13: 208.png
      配置タイプ: random
      位置: (1108,36)
      サイズ: 46x67

画像 025.png:
  背景ファイル: 074.png
  配置した吹き出し数: 11
    吹き出し1: 044.png
      配置タイプ: random
      位置: (1297,720)
      サイズ: 142x127
    吹き出し2: 045.png
      配置タイプ: random
      位置: (205,454)
      サイズ: 186x168
    吹き出し3: 083.png
      配置タイプ: random
      位置: (340,710)
      サイズ: 165x131
    吹き出し4: 027.png
      配置タイプ: random
      位置: (613,29)
      サイズ: 150x209
    吹き出し5: 097.png
      配置タイプ: random
      位置: (94,332)
      サイズ: 142x147
    吹き出し6: 131.png
      配置タイプ: random
      位置: (734,383)
      サイズ: 46x67
    吹き出し7: 078.png
      配置タイプ: random
      位置: (882,149)
      サイズ: 95x93
    吹き出し8: 127.png
      配置タイプ: random
      位置: (500,543)
      サイズ: 132x236
    吹き出し9: 073.png
      配置タイプ: random
      位置: (843,579)
      サイズ: 89x178
    吹き出し10: 170.png
      配置タイプ: random
      位置: (368,174)
      サイズ: 61x107
    吹き出し11: 208.png
      配置タイプ: random
      位置: (1248,391)
      サイズ: 121x178

画像 026.png:
  背景ファイル: 060.png
  配置した吹き出し数: 12
    吹き出し1: 044.png
      配置タイプ: random
      位置: (19,920)
      サイズ: 109x98
    吹き出し2: 125.png
      配置タイプ: random
      位置: (952,922)
      サイズ: 90x68
    吹き出し3: 016.png
      配置タイプ: random
      位置: (589,693)
      サイズ: 100x143
    吹き出し4: 147.png
      配置タイプ: random
      位置: (1119,161)
      サイズ: 66x90
    吹き出し5: 058.png
      配置タイプ: random
      位置: (151,452)
      サイズ: 103x84
    吹き出し6: 031.png
      配置タイプ: random
      位置: (707,601)
      サイズ: 74x171
    吹き出し7: 094.png
      配置タイプ: random
      位置: (868,706)
      サイズ: 117x84
    吹き出し8: 116.png
      配置タイプ: random
      位置: (512,467)
      サイズ: 128x210
    吹き出し9: 011.png
      配置タイプ: random
      位置: (618,203)
      サイズ: 61x93
    吹き出し10: 229.png
      配置タイプ: random
      位置: (787,873)
      サイズ: 85x105
    吹き出し11: 185.png
      配置タイプ: random
      位置: (989,109)
      サイズ: 94x171
    吹き出し12: 067.png
      配置タイプ: random
      位置: (1171,367)
      サイズ: 107x262

画像 027.png:
  背景ファイル: 048.png
  配置した吹き出し数: 17
    吹き出し1: 149.png
      配置タイプ: random
      位置: (471,621)
      サイズ: 78x125
    吹き出し2: 218.png
      配置タイプ: random
      位置: (721,224)
      サイズ: 90x125
    吹き出し3: 178.png
      配置タイプ: random
      位置: (1303,194)
      サイズ: 68x98
    吹き出し4: 089.png
      配置タイプ: random
      位置: (1271,256)
      サイズ: 167x187
    吹き出し5: 075.png
      配置タイプ: random
      位置: (1388,773)
      サイズ: 124x133
    吹き出し6: 104.png
      配置タイプ: random
      位置: (280,643)
      サイズ: 114x120
    吹き出し7: 165.png
      配置タイプ: random
      位置: (1323,40)
      サイズ: 145x216
    吹き出し8: 059.png
      配置タイプ: random
      位置: (632,807)
      サイズ: 93x168
    吹き出し9: 192.png
      配置タイプ: random
      位置: (902,34)
      サイズ: 85x86
    吹き出し10: 097.png
      配置タイプ: random
      位置: (269,92)
      サイズ: 173x180
    吹き出し11: 037.png
      配置タイプ: random
      位置: (604,334)
      サイズ: 62x103
    吹き出し12: 053.png
      配置タイプ: random
      位置: (850,179)
      サイズ: 140x143
    吹き出し13: 232.png
      配置タイプ: random
      位置: (411,135)
      サイズ: 150x208
    吹き出し14: 025.png
      配置タイプ: random
      位置: (1104,374)
      サイズ: 124x252
    吹き出し15: 147.png
      配置タイプ: random
      位置: (558,850)
      サイズ: 64x87
    吹き出し16: 131.png
      配置タイプ: random
      位置: (336,263)
      サイズ: 102x148
    吹き出し17: 242.png
      配置タイプ: random
      位置: (986,825)
      サイズ: 158x105

画像 028.png:
  背景ファイル: 100.png
  配置した吹き出し数: 17
    吹き出し1: 218.png
      配置タイプ: random
      位置: (808,14)
      サイズ: 93x128
    吹き出し2: 127.png
      配置タイプ: random
      位置: (541,549)
      サイズ: 132x236
    吹き出し3: 055.png
      配置タイプ: random
      位置: (253,465)
      サイズ: 97x102
    吹き出し4: 023.png
      配置タイプ: random
      位置: (754,688)
      サイズ: 136x204
    吹き出し5: 024.png
      配置タイプ: random
      位置: (1376,268)
      サイズ: 43x80
    吹き出し6: 034.png
      配置タイプ: random
      位置: (1197,390)
      サイズ: 94x106
    吹き出し7: 031.png
      配置タイプ: random
      位置: (1307,380)
      サイズ: 46x106
    吹き出し8: 042.png
      配置タイプ: random
      位置: (221,691)
      サイズ: 99x125
    吹き出し9: 095.png
      配置タイプ: random
      位置: (51,634)
      サイズ: 139x128
    吹き出し10: 066.png
      配置タイプ: random
      位置: (1149,335)
      サイズ: 76x86
    吹き出し11: 161.png
      配置タイプ: random
      位置: (1249,226)
      サイズ: 141x190
    吹き出し12: 039.png
      配置タイプ: random
      位置: (1326,64)
      サイズ: 112x117
    吹き出し13: 104.png
      配置タイプ: random
      位置: (1301,843)
      サイズ: 72x76
    吹き出し14: 135.png
      配置タイプ: random
      位置: (950,717)
      サイズ: 108x212
    吹き出し15: 176.png
      配置タイプ: random
      位置: (836,119)
      サイズ: 127x237
    吹き出し16: 073.png
      配置タイプ: random
      位置: (286,46)
      サイズ: 76x151
    吹き出し17: 193.png
      配置タイプ: random
      位置: (76,311)
      サイズ: 105x118

画像 029.png:
  背景ファイル: 114.png
  配置した吹き出し数: 12
    吹き出し1: 134.png
      配置タイプ: random
      位置: (1106,429)
      サイズ: 72x155
    吹き出し2: 023.png
      配置タイプ: random
      位置: (1202,760)
      サイズ: 45x68
    吹き出し3: 100.png
      配置タイプ: random
      位置: (316,424)
      サイズ: 69x135
    吹き出し4: 083.png
      配置タイプ: random
      位置: (202,853)
      サイズ: 198x158
    吹き出し5: 225.png
      配置タイプ: random
      位置: (1002,630)
      サイズ: 144x217
    吹き出し6: 050.png
      配置タイプ: random
      位置: (835,286)
      サイズ: 114x135
    吹き出し7: 119.png
      配置タイプ: random
      位置: (67,706)
      サイズ: 99x134
    吹き出し8: 209.png
      配置タイプ: random
      位置: (758,222)
      サイズ: 48x73
    吹き出し9: 244.png
      配置タイプ: random
      位置: (908,455)
      サイズ: 117x68
    吹き出し10: 072.png
      配置タイプ: random
      位置: (483,875)
      サイズ: 80x96
    吹き出し11: 053.png
      配置タイプ: random
      位置: (742,101)
      サイズ: 55x56
    吹き出し12: 216.png
      配置タイプ: random
      位置: (1404,376)
      サイズ: 96x148

画像 030.png:
  背景ファイル: 102.png
  配置した吹き出し数: 10
    吹き出し1: 038.png
      配置タイプ: random
      位置: (1357,217)
      サイズ: 53x75
    吹き出し2: 084.png
      配置タイプ: random
      位置: (1314,654)
      サイズ: 82x71
    吹き出し3: 158.png
      配置タイプ: random
      位置: (1222,21)
      サイズ: 72x90
    吹き出し4: 141.png
      配置タイプ: random
      位置: (103,805)
      サイズ: 59x95
    吹き出し5: 104.png
      配置タイプ: random
      位置: (683,249)
      サイズ: 172x182
    吹き出し6: 165.png
      配置タイプ: random
      位置: (257,805)
      サイズ: 82x123
    吹き出し7: 028.png
      配置タイプ: random
      位置: (1156,210)
      サイズ: 115x166
    吹き出し8: 080.png
      配置タイプ: random
      位置: (140,849)
      サイズ: 126x123
    吹き出し9: 209.png
      配置タイプ: random
      位置: (477,336)
      サイズ: 75x115
    吹き出し10: 073.png
      配置タイプ: random
      位置: (567,879)
      サイズ: 41x81

画像 031.png:
  背景ファイル: 116.png
  配置した吹き出し数: 17
    吹き出し1: 064.png
      配置タイプ: random
      位置: (356,271)
      サイズ: 92x119
    吹き出し2: 166.png
      配置タイプ: random
      位置: (107,129)
      サイズ: 52x99
    吹き出し3: 154.png
      配置タイプ: random
      位置: (862,538)
      サイズ: 156x201
    吹き出し4: 101.png
      配置タイプ: random
      位置: (232,763)
      サイズ: 88x175
    吹き出し5: 098.png
      配置タイプ: random
      位置: (130,487)
      サイズ: 111x236
    吹き出し6: 090.png
      配置タイプ: random
      位置: (918,796)
      サイズ: 98x111
    吹き出し7: 233.png
      配置タイプ: random
      位置: (741,525)
      サイズ: 47x66
    吹き出し8: 211.png
      配置タイプ: random
      位置: (1215,111)
      サイズ: 91x143
    吹き出し9: 030.png
      配置タイプ: random
      位置: (453,629)
      サイズ: 64x102
    吹き出し10: 199.png
      配置タイプ: random
      位置: (88,744)
      サイズ: 99x113
    吹き出し11: 158.png
      配置タイプ: random
      位置: (1349,533)
      サイズ: 66x83
    吹き出し12: 193.png
      配置タイプ: random
      位置: (617,469)
      サイズ: 86x97
    吹き出し13: 061.png
      配置タイプ: random
      位置: (1317,31)
      サイズ: 112x143
    吹き出し14: 083.png
      配置タイプ: random
      位置: (221,502)
      サイズ: 169x135
    吹き出し15: 248.png
      配置タイプ: random
      位置: (908,75)
      サイズ: 152x97
    吹き出し16: 076.png
      配置タイプ: random
      位置: (165,329)
      サイズ: 169x180
    吹き出し17: 228.png
      配置タイプ: random
      位置: (563,639)
      サイズ: 64x96

画像 032.png:
