=== TRAIN データセット合成ログ ===
生成時刻: 2025-08-26 13:50:41
目標画像数: 40
      スケール値: 0.020
      画面幅比: 0.087
      クロップ効率: 0.671
    吹き出し4: 021.png
      元サイズ: 1024x1024
      クロップ後: 729x957
      最終サイズ: 123x162
      配置位置: (886,605)
      スケール値: 0.013
      画面幅比: 0.080
      クロップ効率: 0.665
    吹き出し5: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 58x64
      配置位置: (684,507)
      スケール値: 0.002
      画面幅比: 0.038
      クロップ効率: 0.537
    吹き出し6: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 149x119
      配置位置: (1278,848)
      スケール値: 0.011
      画面幅比: 0.097
      クロップ効率: 0.397
    吹き出し7: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 73x159
      配置位置: (681,346)
      スケール値: 0.007
      画面幅比: 0.048
      クロップ効率: 0.596
    吹き出し8: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 38x89
      配置位置: (1116,647)
      スケール値: 0.002
      画面幅比: 0.025
      クロップ効率: 0.605
    吹き出し9: 028.png
      元サイズ: 1024x1024
      クロップ後: 630x913
      最終サイズ: 100x145
      配置位置: (134,223)
      スケール値: 0.009
      画面幅比: 0.065
      クロップ効率: 0.549

画像 040.png:
  背景ファイル: 032.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 053.png
      元サイズ: 1024x1024
      クロップ後: 821x838
      最終サイズ: 71x72
      配置位置: (929,389)
      スケール値: 0.003
      画面幅比: 0.046
      クロップ効率: 0.656
    吹き出し2: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 52x59
      配置位置: (1039,530)
      スケール値: 0.002
      画面幅比: 0.034
      クロップ効率: 0.640
    吹き出し3: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 88x163
      配置位置: (1144,64)
      スケール値: 0.009
      画面幅比: 0.057
      クロップ効率: 0.318
    吹き出し4: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 198x158
      配置位置: (851,500)
      スケール値: 0.020
      画面幅比: 0.129
      クロップ効率: 0.397
    吹き出し5: 072.png
      元サイズ: 1024x1024
      クロップ後: 612x734
      最終サイズ: 117x141
      配置位置: (483,771)
      スケール値: 0.011
      画面幅比: 0.076
      クロップ効率: 0.428
    吹き出し6: 091.png
      元サイズ: 1024x1024
      クロップ後: 790x741
      最終サイズ: 77x72
      配置位置: (320,557)
      スケール値: 0.004
      画面幅比: 0.050
      クロップ効率: 0.558
    吹き出し7: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 44x101
      配置位置: (118,652)
      スケール値: 0.003
      画面幅比: 0.029
      クロップ効率: 0.300
    吹き出し8: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 53x167
      配置位置: (324,240)
      スケール値: 0.006
      画面幅比: 0.035
      クロップ効率: 0.345
    吹き出し9: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 102x221
      配置位置: (861,691)
      スケール値: 0.014
      画面幅比: 0.066
      クロップ効率: 0.596

