=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
      配置タイプ: corner
      角タイプ: rt
      角位置: (1530,695)
      配置位置: (1410,657)
      サイズ: 146x193
      スケール: 0.018
      角比率: 0.300
      はみ出し量: 36x48
    吹き出し3: 132.png
      配置タイプ: random
      配置位置: (853,701)
      サイズ: 136x200
      スケール: 0.017
    吹き出し4: 054.png
      配置タイプ: random
      配置位置: (401,421)
      サイズ: 58x71
      スケール: 0.003
    吹き出し5: 073.png
      配置タイプ: random
      配置位置: (43,46)
      サイズ: 90x179
      スケール: 0.010
    吹き出し6: 018.png
      配置タイプ: random
      配置位置: (664,715)
      サイズ: 83x92
      スケール: 0.005
    吹き出し7: 099.png
      配置タイプ: random
      配置位置: (1150,734)
      サイズ: 200x157
      スケール: 0.020

画像 015.png:
  背景ファイル: 015.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 101.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1088,715)
      配置位置: (1023,689)
      サイズ: 73x144
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 18x36
    吹き出し2: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (727,998)
      配置位置: (652,892)
      サイズ: 86x127
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 21x31
    吹き出し3: 067.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (41,626)
      配置位置: (40,609)
      サイズ: 44x108
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 11x27
    吹き出し4: 155.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1090,997)
      配置位置: (1021,899)
      サイズ: 78x117
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 19x29
    吹き出し5: 066.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (258,626)
      配置位置: (122,589)
      サイズ: 167x188
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 41x47
    吹き出し6: 007.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1029,693)
      配置位置: (940,589)
      サイズ: 105x125
      スケール: 0.008
      角比率: 0.300
      はみ出し量: 26x31
    吹き出し7: 149.png
      配置タイプ: random
      配置位置: (644,141)
      サイズ: 59x94
      スケール: 0.004
    吹き出し8: 073.png
      配置タイプ: random
      配置位置: (942,331)
      サイズ: 60x120
      スケール: 0.005
    吹き出し9: 076.png
      配置タイプ: random
      配置位置: (596,726)
      サイズ: 134x143
      スケール: 0.012
    吹き出し10: 083.png
      配置タイプ: random
      配置位置: (618,447)
      サイズ: 198x158
      スケール: 0.020
    吹き出し11: 025.png
      配置タイプ: random
      配置位置: (343,299)
      サイズ: 76x153
      スケール: 0.007
    吹き出し12: 028.png
      配置タイプ: random
      配置位置: (1307,522)
      サイズ: 95x137
      スケール: 0.008
    吹き出し13: 057.png
      配置タイプ: random
      配置位置: (449,285)
      サイズ: 125x102
      スケール: 0.008
    吹き出し14: 109.png
      配置タイプ: random
      配置位置: (755,59)
      サイズ: 164x190
      スケール: 0.020
    吹き出し15: 046.png
      配置タイプ: random
      配置位置: (1049,223)
      サイズ: 248x126
      スケール: 0.020
    吹き出し16: 145.png
      配置タイプ: random
      配置位置: (1475,846)
      サイズ: 53x72
      スケール: 0.002
    吹き出し17: 019.png
      配置タイプ: random
      配置位置: (47,907)
      サイズ: 90x92
      スケール: 0.005

画像 016.png:
  背景ファイル: 016.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (436,383)
      配置位置: (412,364)
      サイズ: 138x117
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 34x29
    吹き出し2: 145.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (438,721)
      配置位置: (429,632)
      サイズ: 78x105
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 19x26
    吹き出し3: 073.png
      配置タイプ: random
      配置位置: (158,893)
      サイズ: 65x130
      スケール: 0.005
    吹き出し4: 083.png
      配置タイプ: random
      配置位置: (789,70)
      サイズ: 152x121
      スケール: 0.012
    吹き出し5: 018.png
      配置タイプ: random
      配置位置: (1376,535)
      サイズ: 75x83
      スケール: 0.004

画像 017.png:
  背景ファイル: 017.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 6
    吹き出し1: 066.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (437,1023)
      配置位置: (358,936)
      サイズ: 91x102
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 22x25
    吹き出し2: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,759)
      配置位置: (-30,605)
      サイズ: 163x192
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 40x48
    吹き出し3: 019.png
      配置タイプ: random
      配置位置: (1408,720)
      サイズ: 91x93
      スケール: 0.005
    吹き出し4: 092.png
      配置タイプ: random
      配置位置: (804,685)
      サイズ: 193x162
      スケール: 0.020
    吹き出し5: 090.png
      配置タイプ: random
      配置位置: (1152,437)
      サイズ: 124x142
      スケール: 0.011
    吹き出し6: 003.png
      配置タイプ: random
      配置位置: (1389,122)
      サイズ: 62x81
      スケール: 0.003

画像 018.png:
  背景ファイル: 018.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 111.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1043,433)
      配置位置: (1036,404)
      サイズ: 68x157
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 17x39
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (786,411)
      配置位置: (774,319)
      サイズ: 89x109
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 22x27
    吹き出し3: 099.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (533,716)
      配置位置: (409,697)
      サイズ: 151x119
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 37x29
    吹き出し4: 076.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (35,691)
      配置位置: (4,547)
      サイズ: 167x178
      スケール: 0.019
      角比率: 0.300
      はみ出し量: 41x44
    吹き出し5: 118.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (558,991)
      配置位置: (545,895)
      サイズ: 95x114
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 23x28
    吹き出し6: 149.png
      配置タイプ: random
      配置位置: (901,89)
      サイズ: 44x70
      スケール: 0.002
    吹き出し7: 109.png
      配置タイプ: random
      配置位置: (1357,559)
      サイズ: 139x161
      スケール: 0.014
    吹き出し8: 067.png
      配置タイプ: random
      配置位置: (703,517)
      サイズ: 44x108
      スケール: 0.003
    吹き出し9: 050.png
      配置タイプ: random
      配置位置: (442,461)
      サイズ: 74x87
      スケール: 0.004
    吹き出し10: 069.png
      配置タイプ: random
      配置位置: (846,541)
      サイズ: 126x217
      スケール: 0.018
    吹き出し11: 019.png
      配置タイプ: random
      配置位置: (111,829)
      サイズ: 93x95
      スケール: 0.006
    吹き出し12: 102.png
      配置タイプ: random
      配置位置: (1178,796)
      サイズ: 143x123
      スケール: 0.011
    吹き出し13: 077.png
      配置タイプ: random
      配置位置: (265,115)
      サイズ: 51x85
      スケール: 0.003
    吹き出し14: 066.png
      配置タイプ: random
      配置位置: (513,250)
      サイズ: 141x159
      スケール: 0.014

画像 019.png:
  背景ファイル: 019.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 050.png
      配置タイプ: random
      配置位置: (298,6)
      サイズ: 159x187
      スケール: 0.019
    吹き出し2: 099.png
      配置タイプ: random
      配置位置: (1435,695)
      サイズ: 79x62
      スケール: 0.003
    吹き出し3: 140.png
      配置タイプ: random
      配置位置: (781,319)
      サイズ: 113x155
      スケール: 0.011
    吹き出し4: 090.png
      配置タイプ: random
      配置位置: (56,725)
      サイズ: 87x99
      スケール: 0.006
    吹き出し5: 066.png
      配置タイプ: random
      配置位置: (599,146)
      サイズ: 71x80
      スケール: 0.004
    吹き出し6: 092.png
      配置タイプ: random
      配置位置: (626,334)
      サイズ: 61x51
      スケール: 0.002
    吹き出し7: 028.png
      配置タイプ: random
      配置位置: (465,342)
      サイズ: 62x90
      スケール: 0.004
    吹き出し8: 007.png
      配置タイプ: random
      配置位置: (478,818)
      サイズ: 162x193
      スケール: 0.020
    吹き出し9: 018.png
      配置タイプ: random
      配置位置: (1195,730)
      サイズ: 94x104
      スケール: 0.006
    吹き出し10: 094.png
      配置タイプ: random
      配置位置: (1084,935)
      サイズ: 110x79
      スケール: 0.006
    吹き出し11: 118.png
      配置タイプ: random
      配置位置: (1154,409)
      サイズ: 51x61
      スケール: 0.002
    吹き出し12: 083.png
      配置タイプ: random
      配置位置: (533,564)
      サイズ: 113x90
      スケール: 0.006
    吹き出し13: 046.png
      配置タイプ: random
      配置位置: (134,266)
      サイズ: 210x107
      スケール: 0.014
    吹き出し14: 077.png
      配置タイプ: random
      配置位置: (8,65)
      サイズ: 86x141
      スケール: 0.008
    吹き出し15: 069.png
      配置タイプ: random
      配置位置: (869,72)
      サイズ: 114x197
      スケール: 0.014
    吹き出し16: 067.png
      配置タイプ: random
      配置位置: (887,729)
      サイズ: 60x148
      スケール: 0.006

画像 020.png:
  背景ファイル: 020.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 069.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (41,657)
      配置位置: (38,644)
      サイズ: 54x94
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 13x23
    吹き出し2: 111.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (40,418)
      配置位置: (22,213)
      サイズ: 113x259
      スケール: 0.019
      角比率: 0.300
      はみ出し量: 28x64
    吹き出し3: 149.png
      配置タイプ: random
      配置位置: (1314,692)
      サイズ: 140x224
      スケール: 0.020
    吹き出し4: 145.png
      配置タイプ: random
      配置位置: (1042,83)
