=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
      サイズ: 89x132
    吹き出し10: 087.png
      配置タイプ: random
      位置: (708,456)
      サイズ: 45x97

画像 022.png:
  背景ファイル: 049.png
  配置した吹き出し数: 5
    吹き出し1: 108.png
      配置タイプ: corner
      角タイプ: lt
      位置: (783,755)
      サイズ: 119x129
    吹き出し2: 166.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1456,759)
      サイズ: 59x113
    吹き出し3: 209.png
      配置タイプ: random
      位置: (1038,646)
      サイズ: 52x79
    吹き出し4: 019.png
      配置タイプ: random
      位置: (63,832)
      サイズ: 86x88
    吹き出し5: 051.png
      配置タイプ: random
      位置: (1191,592)
      サイズ: 76x103

画像 023.png:
  背景ファイル: 061.png
  配置した吹き出し数: 13
    吹き出し1: 243.png
      配置タイプ: corner
      角タイプ: rt
      位置: (601,14)
      サイズ: 181x65
    吹き出し2: 062.png
      配置タイプ: corner
      角タイプ: lt
      位置: (25,16)
      サイズ: 49x63
    吹き出し3: 068.png
      配置タイプ: corner
      角タイプ: lt
      位置: (17,561)
      サイズ: 90x206
    吹き出し4: 112.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1030,938)
      サイズ: 66x70
    吹き出し5: 197.png
      配置タイプ: corner
      角タイプ: lb
      位置: (768,464)
      サイズ: 125x196
    吹き出し6: 169.png
      配置タイプ: random
      位置: (1179,100)
      サイズ: 130x240
    吹き出し7: 078.png
      配置タイプ: random
      位置: (871,137)
      サイズ: 81x79
    吹き出し8: 226.png
      配置タイプ: random
      位置: (521,488)
      サイズ: 99x159
    吹き出し9: 147.png
      配置タイプ: random
      位置: (1113,418)
      サイズ: 151x207
    吹き出し10: 096.png
      配置タイプ: random
      位置: (527,193)
      サイズ: 188x167
    吹き出し11: 035.png
      配置タイプ: random
      位置: (1070,120)
      サイズ: 53x167
    吹き出し12: 160.png
      配置タイプ: random
      位置: (420,704)
      サイズ: 75x159
    吹き出し13: 028.png
      配置タイプ: random
      位置: (646,418)
      サイズ: 96x139

画像 024.png:
  背景ファイル: 075.png
  配置した吹き出し数: 19
    吹き出し1: 065.png
      配置タイプ: corner
      角タイプ: rb
      位置: (345,322)
      サイズ: 58x72
    吹き出し2: 095.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1035,761)
      サイズ: 181x166
    吹き出し3: 108.png
      配置タイプ: corner
      角タイプ: lt
      位置: (392,3)
      サイズ: 129x139
    吹き出し4: 121.png
      配置タイプ: corner
      角タイプ: lt
      位置: (382,363)
      サイズ: 169x72
    吹き出し5: 129.png
      配置タイプ: corner
      角タイプ: lt
      位置: (990,535)
      サイズ: 85x134
    吹き出し6: 076.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1178,386)
      サイズ: 108x116
    吹き出し7: 256.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1115,897)
      サイズ: 74x117
    吹き出し8: 173.png
      配置タイプ: random
      位置: (1181,131)
      サイズ: 68x118
    吹き出し9: 068.png
      配置タイプ: random
      位置: (110,538)
      サイズ: 84x192
    吹き出し10: 249.png
      配置タイプ: random
      位置: (806,702)
      サイズ: 206x152
    吹き出し11: 046.png
      配置タイプ: random
      位置: (357,468)
      サイズ: 88x44
    吹き出し12: 198.png
      配置タイプ: random
      位置: (246,715)
      サイズ: 67x108
    吹き出し13: 057.png
      配置タイプ: random
      位置: (646,705)
      サイズ: 99x80
    吹き出し14: 184.png
      配置タイプ: random
      位置: (17,12)
      サイズ: 72x95
    吹き出し15: 005.png
      配置タイプ: random
      位置: (1380,215)
      サイズ: 141x194
    吹き出し16: 154.png
      配置タイプ: random
      位置: (206,333)
      サイズ: 87x112
    吹き出し17: 143.png
      配置タイプ: random
      位置: (531,191)
      サイズ: 63x118
    吹き出し18: 083.png
      配置タイプ: random
      位置: (702,374)
      サイズ: 88x70
    吹き出し19: 224.png
      配置タイプ: random
      位置: (868,215)
      サイズ: 85x113

画像 025.png:
  背景ファイル: 074.png
  配置した吹き出し数: 14
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: lt
      位置: (773,38)
      サイズ: 78x40
    吹き出し2: 155.png
      配置タイプ: corner
      角タイプ: rb
      位置: (183,647)
      サイズ: 144x217
    吹き出し3: 211.png
      配置タイプ: corner
      角タイプ: lb
      位置: (22,703)
      サイズ: 91x143
    吹き出し4: 188.png
      配置タイプ: corner
      角タイプ: rb
      位置: (436,424)
      サイズ: 93x172
    吹き出し5: 094.png
      配置タイプ: corner
      角タイプ: rb
      位置: (848,242)
      サイズ: 143x103
    吹き出し6: 127.png
      配置タイプ: random
      位置: (1322,399)
      サイズ: 60x107
    吹き出し7: 120.png
      配置タイプ: random
      位置: (538,81)
      サイズ: 87x118
    吹き出し8: 134.png
      配置タイプ: random
      位置: (864,640)
      サイズ: 72x153
    吹き出し9: 245.png
      配置タイプ: random
      位置: (1255,826)
      サイズ: 160x111
    吹き出し10: 185.png
      配置タイプ: random
      位置: (1421,701)
      サイズ: 49x89
    吹き出し11: 173.png
      配置タイプ: random
      位置: (556,291)
      サイズ: 134x233
    吹き出し12: 179.png
      配置タイプ: random
      位置: (1089,828)
      サイズ: 58x101
    吹き出し13: 049.png
      配置タイプ: random
      位置: (373,139)
      サイズ: 133x173
    吹き出し14: 180.png
      配置タイプ: random
      位置: (557,717)
      サイズ: 135x231

画像 026.png:
  背景ファイル: 060.png
  配置した吹き出し数: 15
    吹き出し1: 031.png
      配置タイプ: corner
      角タイプ: lt
      位置: (541,7)
      サイズ: 37x85
    吹き出し2: 058.png
      配置タイプ: corner
      角タイプ: rb
      位置: (372,512)
      サイズ: 195x160
    吹き出し3: 112.png
      配置タイプ: corner
      角タイプ: lb
      位置: (525,919)
      サイズ: 99x105
    吹き出し4: 184.png
      配置タイプ: corner
      角タイプ: lb
      位置: (17,557)
      サイズ: 76x100
    吹き出し5: 067.png
      配置タイプ: corner
      角タイプ: rb
      位置: (439,99)
      サイズ: 106x261
    吹き出し6: 092.png
      配置タイプ: corner
      角タイプ: rt
      位置: (904,646)
      サイズ: 111x93
    吹き出し7: 226.png
      配置タイプ: random
      位置: (739,571)
      サイズ: 125x201
    吹き出し8: 042.png
      配置タイプ: random
      位置: (851,841)
      サイズ: 64x81
    吹き出し9: 063.png
      配置タイプ: random
      位置: (119,631)
      サイズ: 127x247
    吹き出し10: 209.png
      配置タイプ: random
      位置: (144,311)
      サイズ: 127x193
    吹き出し11: 208.png
      配置タイプ: random
      位置: (1063,99)
      サイズ: 124x182
    吹き出し12: 229.png
      配置タイプ: random
      位置: (789,194)
      サイズ: 105x129
    吹き出し13: 175.png
      配置タイプ: random
      位置: (1345,254)
      サイズ: 62x78
    吹き出し14: 095.png
      配置タイプ: random
      位置: (1167,640)
      サイズ: 153x140
    吹き出し15: 244.png
      配置タイプ: random
      位置: (1143,425)
      サイズ: 160x92

画像 027.png:
  背景ファイル: 048.png
  配置した吹き出し数: 5
    吹き出し1: 063.png
      配置タイプ: corner
      角タイプ: rb
      位置: (938,916)
      サイズ: 42x82
    吹き出し2: 042.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1025,232)
      サイズ: 157x199
    吹き出し3: 083.png
      配置タイプ: random
      位置: (111,248)
      サイズ: 62x50
    吹き出し4: 170.png
      配置タイプ: random
      位置: (1271,151)
      サイズ: 66x117
    吹き出し5: 252.png
      配置タイプ: random
      位置: (589,14)
      サイズ: 163x81

画像 028.png:
  背景ファイル: 100.png
  配置した吹き出し数: 9
    吹き出し1: 080.png
      配置タイプ: corner
      角タイプ: rb
      位置: (385,652)
      サイズ: 81x79
    吹き出し2: 159.png
      配置タイプ: corner
      角タイプ: rt
      位置: (393,385)
      サイズ: 70x122
    吹き出し3: 036.png
      配置タイプ: corner
      角タイプ: lb
      位置: (383,856)
      サイズ: 82x184
    吹き出し4: 158.png
      配置タイプ: random
      位置: (1245,752)
      サイズ: 82x103
    吹き出し5: 230.png
      配置タイプ: random
      位置: (779,737)
      サイズ: 121x142
    吹き出し6: 237.png
      配置タイプ: random
      位置: (640,403)
      サイズ: 170x184
    吹き出し7: 195.png
      配置タイプ: random
      位置: (1098,537)
      サイズ: 115x134
    吹き出し8: 010.png
      配置タイプ: random
      位置: (78,533)
      サイズ: 136x225
    吹き出し9: 175.png
      配置タイプ: random
      位置: (935,846)
      サイズ: 49x63

画像 029.png:
  背景ファイル: 114.png
  配置した吹き出し数: 11
    吹き出し1: 039.png
      配置タイプ: corner
      角タイプ: lb
      位置: (769,220)
      サイズ: 82x87
    吹き出し2: 113.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1012,877)
      サイズ: 161x125
    吹き出し3: 059.png
      配置タイプ: corner
      角タイプ: rt
      位置: (234,288)
      サイズ: 95x172
    吹き出し4: 051.png
      配置タイプ: corner
      角タイプ: lb
      位置: (15,473)
      サイズ: 93x127
    吹き出し5: 254.png
      配置タイプ: random
      位置: (1305,217)
      サイズ: 90x136
    吹き出し6: 192.png
      配置タイプ: random
      位置: (23,655)
      サイズ: 102x103
    吹き出し7: 246.png
      配置タイプ: random
      位置: (412,706)
      サイズ: 159x62
    吹き出し8: 185.png
      配置タイプ: random
      位置: (576,260)
      サイズ: 99x180
    吹き出し9: 132.png
      配置タイプ: random
      位置: (138,315)
      サイズ: 64x95
    吹き出し10: 042.png
      配置タイプ: random
      位置: (614,518)
      サイズ: 151x191
    吹き出し11: 148.png
      配置タイプ: random
      位置: (1126,331)
      サイズ: 59x88

画像 030.png:
  背景ファイル: 102.png
  配置した吹き出し数: 5
    吹き出し1: 173.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1426,291)
      サイズ: 66x115
    吹き出し2: 212.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1009,269)
      サイズ: 153x205
    吹き出し3: 132.png
      配置タイプ: random
      位置: (928,499)
      サイズ: 129x190
    吹き出し4: 051.png
      配置タイプ: random
      位置: (61,66)
      サイズ: 49x67
    吹き出し5: 087.png
      配置タイプ: random
      位置: (719,490)
      サイズ: 105x222

画像 031.png:
  背景ファイル: 116.png
  配置した吹き出し数: 6
    吹き出し1: 244.png
      配置タイプ: corner
      角タイプ: lt
      位置: (10,315)
      サイズ: 111x64
    吹き出し2: 091.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1382,463)
      サイズ: 154x145
    吹き出し3: 193.png
      配置タイプ: random
      位置: (1175,751)
      サイズ: 84x94
    吹き出し4: 089.png
