=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
      配置タイプ: corner
      角タイプ: rb
      位置: (1054,165)
      サイズ: 85x112
    吹き出し4: 048.png
      配置タイプ: corner
      角タイプ: lt
      位置: (767,252)
      サイズ: 132x133
    吹き出し5: 003.png
      配置タイプ: random
      位置: (1386,386)
      サイズ: 78x103
    吹き出し6: 203.png
      配置タイプ: random
      位置: (503,202)
      サイズ: 138x227
    吹き出し7: 219.png
      配置タイプ: random
      位置: (102,604)
      サイズ: 163x192
    吹き出し8: 110.png
      配置タイプ: random
      位置: (774,454)
      サイズ: 185x169
    吹き出し9: 150.png
      配置タイプ: random
      位置: (1155,566)
      サイズ: 74x118
    吹き出し10: 235.png
      配置タイプ: random
      位置: (1209,85)
      サイズ: 117x134

画像 024.png:
  背景ファイル: 075.png
  配置した吹き出し数: 5
    吹き出し1: 150.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1424,284)
      サイズ: 76x122
    吹き出し2: 172.png
      配置タイプ: corner
      角タイプ: rb
      位置: (910,875)
      サイズ: 88x146
    吹き出し3: 123.png
      配置タイプ: random
      位置: (901,426)
      サイズ: 125x250
    吹き出し4: 181.png
      配置タイプ: random
      位置: (639,319)
      サイズ: 131x219
    吹き出し5: 227.png
      配置タイプ: random
      位置: (242,299)
      サイズ: 129x186

画像 025.png:
  背景ファイル: 074.png
  配置した吹き出し数: 25
    吹き出し1: 181.png
      配置タイプ: corner
      角タイプ: lt
      位置: (781,30)
      サイズ: 44x74
    吹き出し2: 007.png
      配置タイプ: corner
      角タイプ: rt
      位置: (885,20)
      サイズ: 96x114
    吹き出し3: 111.png
      配置タイプ: corner
      角タイプ: lt
      位置: (25,549)
      サイズ: 78x178
    吹き出し4: 054.png
      配置タイプ: corner
      角タイプ: rb
      位置: (623,445)
      サイズ: 117x144
    吹き出し5: 107.png
      配置タイプ: corner
      角タイプ: rt
      位置: (220,564)
      サイズ: 93x117
    吹き出し6: 020.png
      配置タイプ: corner
      角タイプ: rb
      位置: (238,760)
      サイズ: 70x67
    吹き出し7: 093.png
      配置タイプ: corner
      角タイプ: rb
      位置: (885,259)
      サイズ: 94x81
    吹き出し8: 227.png
      配置タイプ: corner
      角タイプ: lb
      位置: (309,437)
      サイズ: 107x154
    吹き出し9: 060.png
      配置タイプ: corner
      角タイプ: lb
      位置: (19,608)
      サイズ: 103x270
    吹き出し10: 213.png
      配置タイプ: corner
      角タイプ: lb
      位置: (497,408)
      サイズ: 163x192
    吹き出し11: 014.png
      配置タイプ: random
      位置: (1321,209)
      サイズ: 80x148
    吹き出し12: 003.png
      配置タイプ: random
      位置: (1375,907)
      サイズ: 63x83
    吹き出し13: 103.png
      配置タイプ: random
      位置: (1009,67)
      サイズ: 157x125
    吹き出し14: 123.png
      配置タイプ: random
      位置: (959,719)
      サイズ: 93x188
    吹き出し15: 221.png
      配置タイプ: random
      位置: (310,78)
      サイズ: 43x72
    吹き出し16: 124.png
      配置タイプ: random
      位置: (382,865)
      サイズ: 141x92
    吹き出し17: 204.png
      配置タイプ: random
      位置: (1052,249)
      サイズ: 65x91
    吹き出し18: 105.png
      配置タイプ: random
      位置: (1246,601)
      サイズ: 90x210
    吹き出し19: 186.png
      配置タイプ: random
      位置: (640,791)
      サイズ: 109x147
    吹き出し20: 006.png
      配置タイプ: random
      位置: (115,30)
      サイズ: 100x126
    吹き出し21: 172.png
      配置タイプ: random
      位置: (603,153)
      サイズ: 98x163
    吹き出し22: 194.png
      配置タイプ: random
      位置: (1403,702)
      サイズ: 111x132
    吹き出し23: 032.png
      配置タイプ: random
      位置: (196,890)
      サイズ: 149x125
    吹き出し24: 191.png
      配置タイプ: random
      位置: (1277,15)
      サイズ: 39x79
    吹き出し25: 203.png
      配置タイプ: random
      位置: (427,35)
      サイズ: 134x220

画像 026.png:
  背景ファイル: 060.png
  配置した吹き出し数: 5
    吹き出し1: 081.png
      配置タイプ: corner
      角タイプ: lb
      位置: (13,571)
      サイズ: 93x81
    吹き出し2: 250.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1374,309)
      サイズ: 170x94
    吹き出し3: 217.png
      配置タイプ: random
      位置: (141,591)
      サイズ: 81x113
    吹き出し4: 215.png
      配置タイプ: random
      位置: (1017,10)
      サイズ: 57x98
    吹き出し5: 153.png
      配置タイプ: random
      位置: (534,612)
      サイズ: 144x217

画像 027.png:
  背景ファイル: 048.png
  配置した吹き出し数: 14
    吹き出し1: 203.png
      配置タイプ: corner
      角タイプ: rt
      位置: (671,20)
      サイズ: 63x104
    吹き出し2: 136.png
      配置タイプ: corner
      角タイプ: lb
      位置: (797,609)
      サイズ: 68x159
    吹き出し3: 191.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1081,381)
      サイズ: 82x164
    吹き出し4: 181.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1370,806)
      サイズ: 137x229
    吹き出し5: 251.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1118,265)
      サイズ: 227x138
    吹き出し6: 172.png
      配置タイプ: random
      位置: (559,617)
      サイズ: 85x141
    吹き出し7: 204.png
      配置タイプ: random
      位置: (291,147)
      サイズ: 127x175
    吹き出し8: 200.png
      配置タイプ: random
      位置: (590,497)
      サイズ: 58x87
    吹き出し9: 217.png
      配置タイプ: random
      位置: (876,132)
      サイズ: 150x208
    吹き出し10: 004.png
      配置タイプ: random
      位置: (1227,26)
      サイズ: 153x204
    吹き出し11: 022.png
      配置タイプ: random
      位置: (1411,231)
      サイズ: 109x149
    吹き出し12: 081.png
      配置タイプ: random
      位置: (842,469)
      サイズ: 60x52
    吹き出し13: 227.png
      配置タイプ: random
      位置: (1193,724)
      サイズ: 103x149
    吹き出し14: 144.png
      配置タイプ: random
      位置: (620,186)
      サイズ: 50x61

画像 028.png:
  背景ファイル: 100.png
  配置した吹き出し数: 16
    吹き出し1: 191.png
      配置タイプ: corner
      角タイプ: lb
      位置: (728,905)
      サイズ: 58x118
    吹き出し2: 020.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1385,282)
      サイズ: 123x117
    吹き出し3: 153.png
      配置タイプ: corner
      角タイプ: lb
      位置: (980,289)
      サイズ: 72x109
    吹き出し4: 172.png
      配置タイプ: corner
      角タイプ: lt
      位置: (985,397)
      サイズ: 53x88
    吹き出し5: 210.png
      配置タイプ: corner
      角タイプ: rt
      位置: (856,-1)
      サイズ: 149x210
    吹き出し6: 150.png
      配置タイプ: corner
      角タイプ: lb
      位置: (376,862)
      サイズ: 110x176
    吹き出し7: 079.png
      配置タイプ: random
      位置: (591,398)
      サイズ: 153x161
    吹き出し8: 144.png
      配置タイプ: random
      位置: (630,206)
      サイズ: 58x70
    吹き出し9: 213.png
      配置タイプ: random
      位置: (268,18)
      サイズ: 101x118
    吹き出し10: 105.png
      配置タイプ: random
      位置: (1381,709)
      サイズ: 52x122
    吹き出し11: 111.png
      配置タイプ: random
      位置: (390,213)
      サイズ: 73x169
    吹き出し12: 235.png
      配置タイプ: random
      位置: (220,539)
      サイズ: 149x170
    吹き出し13: 200.png
      配置タイプ: random
      位置: (1094,634)
      サイズ: 107x159
    吹き出し14: 207.png
      配置タイプ: random
      位置: (771,607)
      サイズ: 117x142
    吹き出し15: 215.png
      配置タイプ: random
      位置: (1382,521)
      サイズ: 87x149
    吹き出し16: 110.png
      配置タイプ: random
      位置: (415,681)
      サイズ: 95x86

画像 029.png:
  背景ファイル: 114.png
  配置した吹き出し数: 5
    吹き出し1: 162.png
      配置タイプ: corner
      角タイプ: rt
      位置: (305,31)
      サイズ: 60x92
    吹き出し2: 123.png
      配置タイプ: corner
      角タイプ: lb
      位置: (29,226)
      サイズ: 39x79
    吹き出し3: 235.png
      配置タイプ: random
      位置: (1251,3)
      サイズ: 166x189
    吹き出し4: 007.png
      配置タイプ: random
      位置: (445,169)
      サイズ: 113x134
    吹き出し5: 144.png
      配置タイプ: random
      位置: (580,727)
      サイズ: 161x195

画像 030.png:
  背景ファイル: 102.png
  配置した吹き出し数: 22
    吹き出し1: 194.png
      配置タイプ: corner
      角タイプ: lt
      位置: (43,302)
      サイズ: 64x76
    吹き出し2: 186.png
      配置タイプ: corner
      角タイプ: lt
      位置: (19,613)
      サイズ: 152x206
    吹き出し3: 200.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1015,-2)
      サイズ: 131x195
    吹き出し4: 103.png
      配置タイプ: corner
      角タイプ: rt
      位置: (282,652)
      サイズ: 62x50
    吹き出し5: 020.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1020,537)
      サイズ: 110x105
    吹き出し6: 202.png
      配置タイプ: corner
      角タイプ: lb
      位置: (23,456)
      サイズ: 137x213
    吹き出し7: 079.png
      配置タイプ: corner
      角タイプ: rt
      位置: (602,619)
      サイズ: 172x182
    吹き出し8: 144.png
      配置タイプ: corner
      角タイプ: lt
      位置: (735,629)
      サイズ: 116x140
    吹き出し9: 093.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1416,29)
      サイズ: 81x70
    吹き出し10: 111.png
      配置タイプ: random
      位置: (1333,653)
      サイズ: 92x211
    吹き出し11: 136.png
      配置タイプ: random
      位置: (552,218)
      サイズ: 55x129
    吹き出し12: 085.png
      配置タイプ: random
      位置: (1065,257)
      サイズ: 41x81
    吹き出し13: 081.png
      配置タイプ: random
      位置: (793,421)
      サイズ: 176x154
    吹き出し14: 022.png
      配置タイプ: random
      位置: (408,816)
      サイズ: 48x65
    吹き出し15: 236.png
      配置タイプ: random
      位置: (489,405)
      サイズ: 83x90
    吹き出し16: 172.png
      配置タイプ: random
      位置: (840,180)
      サイズ: 66x109
    吹き出し17: 060.png
      配置タイプ: random
      位置: (253,764)
      サイズ: 52x138
    吹き出し18: 048.png
      配置タイプ: random
      位置: (637,25)
      サイズ: 109x110
    吹き出し19: 150.png
      配置タイプ: random
      位置: (249,59)
      サイズ: 87x140
    吹き出し20: 214.png
      配置タイプ: random
      位置: (223,251)
      サイズ: 157x199
    吹き出し21: 181.png
      配置タイプ: random
      位置: (1050,671)
      サイズ: 97x163
    吹き出し22: 213.png
      配置タイプ: random
      位置: (140,92)
      サイズ: 71x83

画像 031.png:
  背景ファイル: 116.png
  配置した吹き出し数: 5
    吹き出し1: 153.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1225,705)
      サイズ: 74x112
    吹き出し2: 079.png
      配置タイプ: corner
      角タイプ: lb
